epoch, batch, loss, loss_f, loss_e, f_mae, f_rmse, e_rmse, e/N_rmse
   10,    55,        0.0016551,        0.0016508,       4.2774e-06,          0.45119,          0.63488,          0.71105,          0.03232
   10,    56,        0.0016685,        0.0016652,       3.2966e-06,           0.4433,          0.63765,          0.62414,          0.02837
   10,    57,        0.0021728,        0.0021691,        3.703e-06,          0.48987,          0.72775,          0.66153,         0.030069
   10,    58,        0.0018508,        0.0018488,       1.9816e-06,          0.45529,          0.67188,          0.48397,         0.021998
   10,    59,        0.0021635,        0.0021621,       1.4323e-06,          0.49782,          0.72657,           0.4114,           0.0187
   10,    60,        0.0022884,        0.0022854,        2.991e-06,          0.52557,          0.74701,          0.59455,         0.027025
   10,    61,        0.0021194,        0.0021118,       7.5499e-06,          0.48623,          0.71808,          0.94457,         0.042935
   10,    62,        0.0022918,        0.0022878,       4.0206e-06,          0.50806,          0.74739,          0.68932,         0.031333
   10,    63,         0.002194,        0.0021921,       1.8841e-06,          0.50537,           0.7316,          0.47187,         0.021449
   10,    64,        0.0022901,        0.0022862,       3.9358e-06,          0.49293,          0.74713,          0.68205,         0.031002
   10,    65,        0.0022302,        0.0022281,       2.1386e-06,           0.5185,          0.73758,          0.50274,         0.022852
   10,    66,        0.0025429,        0.0025399,       3.0049e-06,          0.51868,           0.7875,          0.59588,         0.027086
   10,    67,        0.0015175,         0.001516,       1.4963e-06,          0.41511,           0.6084,          0.42053,         0.019115
   10,    68,        0.0022178,        0.0022151,       2.7121e-06,           0.5043,          0.73542,          0.56609,         0.025731
   10,    69,        0.0021871,        0.0021857,       1.3842e-06,          0.50961,          0.73054,          0.40451,         0.018387
   10,    70,        0.0014962,        0.0014922,       4.0882e-06,          0.42625,           0.6036,          0.69508,         0.031595
   10,    71,        0.0014006,        0.0013991,       1.4496e-06,          0.40843,          0.58448,          0.41388,         0.018813
   10,    72,        0.0012622,        0.0012596,       2.5861e-06,          0.38997,          0.55457,          0.55286,          0.02513
   10,    73,        0.0014831,         0.001481,        2.149e-06,          0.43235,          0.60134,          0.50392,         0.022905
   10,    74,        0.0018497,        0.0018459,       3.7719e-06,          0.47139,          0.67136,           0.6677,          0.03035
   10,    75,        0.0021903,        0.0021878,       2.5268e-06,          0.46474,          0.73089,          0.54647,          0.02484
   10,    76,        0.0028502,         0.002847,       3.1882e-06,          0.52098,          0.83376,          0.61378,         0.027899
   10,    77,        0.0020091,        0.0020047,       4.4673e-06,          0.47844,          0.69963,          0.72655,         0.033025
   10,    78,        0.0017982,        0.0017965,       1.6254e-06,           0.4694,          0.66231,          0.43825,         0.019921
   10,    79,        0.0018815,        0.0018796,       1.9617e-06,          0.47929,          0.67744,          0.48149,         0.021886
   10,    80,        0.0019468,        0.0019443,       2.5035e-06,          0.47215,          0.68901,          0.54395,         0.024725
   10,    81,        0.0017481,        0.0017442,       3.8815e-06,          0.42313,           0.6526,          0.67724,         0.030784
   10,    82,        0.0020632,        0.0020564,       6.7948e-06,          0.49825,          0.70859,          0.89612,         0.040733
   10,    83,        0.0028084,           0.0028,       8.3881e-06,          0.51884,          0.82684,          0.99568,         0.045258
   10,    84,        0.0017948,        0.0017926,       2.1834e-06,          0.46078,          0.66158,          0.50799,         0.023091
   10,    85,        0.0015743,        0.0015727,        1.565e-06,           0.4344,          0.61968,          0.43007,         0.019549
   10,    86,        0.0018575,        0.0018551,        2.396e-06,            0.462,          0.67302,          0.53214,         0.024188
   10,    87,        0.0016268,        0.0016252,        1.578e-06,          0.44565,          0.62994,          0.43187,         0.019631
   10,    88,        0.0019395,        0.0019241,       1.5373e-05,          0.46604,          0.68542,           1.3479,         0.061267
   10,    89,        0.0016159,        0.0016137,        2.201e-06,          0.43304,          0.62771,             0.51,         0.023182
   10,    90,         0.001851,        0.0018495,       1.4415e-06,          0.47055,          0.67201,          0.41274,         0.018761
   10,    91,        0.0030502,        0.0030459,       4.2716e-06,          0.53323,          0.86239,           0.7105,         0.032295
   10,    92,        0.0015542,        0.0015514,       2.7907e-06,          0.43136,          0.61546,          0.57421,           0.0261
   10,    93,        0.0026096,        0.0026042,       5.3912e-06,          0.52506,          0.79741,          0.79818,         0.036281
   10,    94,        0.0012205,        0.0012181,       2.3513e-06,          0.40502,          0.54537,          0.52717,         0.023962
   10,    95,        0.0014265,        0.0014233,       3.2215e-06,          0.43202,          0.58951,          0.61706,         0.028048
   10,    96,        0.0020417,        0.0020402,       1.5302e-06,          0.46979,           0.7058,          0.42526,          0.01933
   10,    97,        0.0022078,        0.0022029,       4.8897e-06,          0.49362,           0.7334,          0.76015,         0.034552
   10,    98,        0.0020244,        0.0020198,       4.6259e-06,          0.46827,          0.70226,          0.73941,          0.03361
   10,    99,         0.001696,        0.0016906,       5.3964e-06,          0.44128,          0.64249,          0.79854,         0.036297
   10,   100,        0.0013964,        0.0013947,       1.6715e-06,           0.4296,          0.58356,          0.44444,         0.020202
   11,     1,        0.0019986,        0.0019963,       2.3628e-06,          0.43737,          0.69816,          0.52837,         0.024017
   11,     2,         0.002665,        0.0026606,       4.3767e-06,          0.50278,            0.806,          0.71916,         0.032689
   11,     3,         0.001828,        0.0018215,       6.5161e-06,          0.47438,           0.6669,          0.87753,         0.039888
   11,     4,        0.0021567,         0.002155,       1.6294e-06,          0.45706,          0.72539,          0.43885,         0.019948
   11,     5,        0.0030384,        0.0030305,       7.8598e-06,          0.50952,          0.86021,          0.96372,         0.043806
   11,     6,        0.0018067,        0.0018031,       3.6053e-06,          0.45929,          0.66352,          0.65276,         0.029671
   11,     7,        0.0015694,         0.001566,       3.3454e-06,          0.44607,          0.61837,          0.62875,          0.02858
   11,     8,        0.0014011,        0.0013981,        2.976e-06,          0.41964,          0.58427,          0.59301,         0.026955
   11,     9,        0.0028278,        0.0028247,       3.0949e-06,          0.48659,          0.83049,          0.60475,         0.027489
   11,    10,        0.0017343,        0.0017305,       3.7572e-06,          0.44806,          0.65003,          0.66633,         0.030288
   11,    11,        0.0018791,        0.0018773,       1.7699e-06,          0.45252,          0.67704,          0.45732,         0.020787
   11,    12,        0.0014018,        0.0013989,       2.8987e-06,          0.41037,          0.58443,          0.58528,         0.026604
   11,    13,        0.0018214,        0.0018183,       3.0587e-06,          0.43778,          0.66631,           0.6012,         0.027327
   11,    14,        0.0017771,        0.0017734,       3.7468e-06,          0.46451,          0.65803,          0.66541,         0.030246
   11,    15,        0.0015597,        0.0015528,       6.9301e-06,           0.4327,          0.61574,          0.90498,         0.041135
   11,    16,        0.0015807,        0.0015784,       2.2914e-06,          0.44014,           0.6208,          0.52038,         0.023654
   11,    17,        0.0015974,        0.0015932,       4.2009e-06,          0.43198,           0.6237,          0.70456,         0.032025
   11,    18,        0.0016751,         0.001671,       4.1258e-06,          0.43818,          0.63875,          0.69834,         0.031743
   11,    19,        0.0013577,        0.0013551,       2.5857e-06,          0.41331,          0.57521,          0.55275,         0.025125
   11,    20,        0.0013907,        0.0013871,       3.5574e-06,          0.42423,          0.58198,          0.64833,          0.02947
   11,    21,          0.00152,        0.0015135,        6.428e-06,          0.42328,          0.60791,          0.87158,         0.039617
   11,    22,        0.0021776,        0.0021765,       1.0763e-06,          0.47877,          0.72899,          0.35666,         0.016212
   11,    23,        0.0017454,        0.0017415,       3.9626e-06,          0.43802,          0.65208,          0.68429,         0.031104
   11,    24,        0.0021779,        0.0021745,       3.3799e-06,          0.49259,          0.72866,          0.63201,         0.028728
   11,    25,        0.0027929,        0.0027893,       3.5547e-06,          0.51164,          0.82526,          0.64815,         0.029461
   11,    26,        0.0015174,         0.001513,       4.4207e-06,          0.42399,           0.6078,          0.72275,         0.032852
   11,    27,        0.0023251,        0.0023213,        3.789e-06,          0.49207,          0.75286,          0.66916,         0.030416
   11,    28,        0.0011634,        0.0011596,       3.8475e-06,          0.37548,           0.5321,          0.67429,          0.03065
   11,    29,        0.0024006,         0.002395,       5.5975e-06,          0.51499,           0.7647,          0.81334,          0.03697
   11,    30,        0.0015267,        0.0015248,       1.9672e-06,          0.42692,          0.61016,          0.48216,         0.021917
   11,    31,        0.0022585,        0.0022512,       7.2793e-06,          0.47063,           0.7414,           0.9275,         0.042159
   11,    32,        0.0017408,        0.0017349,       5.8793e-06,          0.44777,          0.65085,          0.83356,         0.037889
   11,    33,        0.0016523,        0.0016494,       2.8354e-06,          0.43627,          0.63462,          0.57889,         0.026313
   11,    34,        0.0025397,        0.0025313,       8.3878e-06,          0.49243,          0.78616,          0.99563,         0.045256
   11,    35,        0.0014211,        0.0014183,        2.772e-06,          0.42441,          0.58848,          0.57234,         0.026015
   11,    36,        0.0014029,        0.0014015,       1.4131e-06,          0.39004,          0.58497,          0.40863,         0.018574
   11,    37,        0.0016128,        0.0016097,       3.0975e-06,          0.44402,          0.62693,            0.605,           0.0275
   11,    38,        0.0015209,        0.0015174,       3.4652e-06,          0.42121,          0.60869,          0.63996,         0.029089
   11,    39,        0.0018137,        0.0018107,       3.0083e-06,          0.46017,          0.66492,          0.59626,         0.027103
   11,    40,        0.0014539,         0.001444,       9.8256e-06,          0.43051,          0.59379,           1.0776,         0.048983
   11,    41,        0.0032053,        0.0031954,       9.8964e-06,          0.53785,           0.8833,           1.0814,         0.049157
   11,    42,        0.0020684,        0.0020671,       1.2733e-06,            0.493,          0.71044,           0.3879,         0.017632
   11,    43,        0.0015983,        0.0015955,       2.7729e-06,          0.43107,          0.62416,          0.57246,         0.026021
   11,    44,        0.0016825,        0.0016815,       1.0258e-06,          0.43521,          0.64075,          0.34815,         0.015825
   11,    45,        0.0015219,        0.0015195,       2.4251e-06,           0.4128,           0.6091,          0.53531,         0.024332
   11,    46,        0.0010705,        0.0010688,       1.6986e-06,          0.36048,          0.51085,          0.44806,         0.020366
   11,    47,        0.0014338,        0.0014312,       2.6545e-06,           0.4164,          0.59114,          0.56008,         0.025458
   11,    48,        0.0019399,        0.0019388,       1.1428e-06,          0.46708,          0.68803,          0.36749,         0.016704
   11,    49,        0.0017626,        0.0017609,       1.7566e-06,          0.44577,          0.65571,          0.45556,         0.020707
   11,    50,        0.0014797,        0.0014737,       5.9724e-06,          0.41865,          0.59986,          0.84014,         0.038188
   11,    51,        0.0018816,        0.0018808,       8.5476e-07,          0.45871,          0.67766,          0.31787,         0.014449
   11,    52,        0.0016321,        0.0016307,       1.3496e-06,           0.4425,          0.63101,          0.39935,         0.018152
   11,    53,        0.0021393,        0.0021369,       2.3075e-06,          0.47644,          0.72234,          0.52214,         0.023734
   11,    54,        0.0015179,        0.0015137,       4.2402e-06,          0.43775,          0.60794,          0.70786,         0.032175
   11,    55,        0.0015949,        0.0015906,       4.3621e-06,          0.43629,          0.62319,          0.71801,         0.032637
   11,    56,        0.0015377,        0.0015343,       3.3674e-06,          0.42851,          0.61207,          0.63081,         0.028673
   11,    57,        0.0020104,        0.0020072,       3.1969e-06,          0.46455,          0.70007,          0.61468,          0.02794
   11,    58,        0.0016464,        0.0016445,       1.9308e-06,          0.43358,          0.63366,          0.47768,         0.021713
   11,    59,         0.001995,        0.0019935,       1.4492e-06,          0.47407,          0.69768,          0.41382,          0.01881
   11,    60,        0.0021611,        0.0021579,       3.2205e-06,          0.50654,          0.72587,          0.61688,          0.02804
   11,    61,        0.0020375,        0.0020316,        5.929e-06,          0.47664,          0.70431,          0.83708,         0.038049
   11,    62,        0.0023208,        0.0023166,       4.2126e-06,          0.50333,          0.75209,          0.70557,         0.032071
   11,    63,        0.0019508,        0.0019493,       1.4925e-06,          0.47334,          0.68989,          0.41992,         0.019087
   11,    64,        0.0020761,        0.0020723,        3.718e-06,          0.46493,          0.71134,          0.66292,         0.030133
   11,    65,        0.0020366,        0.0020343,        2.369e-06,          0.49884,          0.70477,          0.52911,          0.02405
   11,    66,        0.0023401,        0.0023372,        2.841e-06,          0.50496,          0.75543,          0.57943,         0.026338
   11,    67,        0.0014169,        0.0014156,       1.3421e-06,          0.40408,           0.5879,          0.39821,           0.0181
   11,    68,         0.002045,        0.0020424,       2.5991e-06,          0.48329,          0.70618,          0.55418,          0.02519
   11,    69,        0.0020012,            0.002,       1.1746e-06,           0.4932,          0.69881,          0.37257,         0.016935
   11,    70,        0.0013795,        0.0013749,       4.5699e-06,          0.40868,           0.5794,          0.73492,         0.033405
   11,    71,        0.0013265,        0.0013254,       1.1564e-06,          0.39986,          0.56887,          0.36968,         0.016804
   11,    72,        0.0011892,        0.0011872,       1.9952e-06,          0.37941,           0.5384,          0.48559,         0.022072
   11,    73,        0.0013407,        0.0013385,       2.2184e-06,          0.41528,          0.57168,          0.51202,         0.023274
   11,    74,        0.0016856,        0.0016814,       4.2008e-06,          0.45707,          0.64074,          0.70461,         0.032028
   11,    75,        0.0020749,        0.0020725,       2.4731e-06,          0.45042,          0.71136,          0.54067,         0.024576
   11,    76,         0.002717,        0.0027137,       3.3934e-06,          0.50394,          0.81399,          0.63325,         0.028784
   11,    77,         0.001965,        0.0019607,       4.2365e-06,          0.46738,          0.69192,          0.70758,         0.032163
   11,    78,        0.0017068,        0.0017052,       1.5522e-06,          0.45721,          0.64526,          0.42834,          0.01947
   11,    79,        0.0016267,         0.001625,       1.7338e-06,          0.45187,           0.6299,          0.45271,         0.020578
   11,    80,        0.0019216,        0.0019194,         2.25e-06,          0.46289,          0.68458,          0.51565,         0.023439
   11,    81,        0.0016869,        0.0016831,       3.7557e-06,          0.41538,          0.64106,          0.66622,         0.030283
   11,    82,        0.0019513,        0.0019453,       6.0742e-06,          0.48001,          0.68918,          0.84728,         0.038513
   11,    83,        0.0026428,        0.0026355,       7.2564e-06,          0.49344,          0.80219,          0.92605,         0.042093
   11,    84,        0.0016933,        0.0016914,        1.927e-06,            0.448,          0.64264,          0.47725,         0.021693
   11,    85,        0.0014766,        0.0014753,       1.3039e-06,          0.42095,          0.60018,          0.39251,         0.017841
   11,    86,         0.001727,        0.0017247,       2.2941e-06,          0.44313,          0.64894,          0.52069,         0.023668
   11,    87,        0.0015329,        0.0015312,       1.7009e-06,          0.42802,          0.61145,          0.44834,         0.020379
   11,    88,        0.0018254,        0.0018101,       1.5291e-05,          0.44871,          0.66481,           1.3443,         0.061106
   11,    89,        0.0014247,        0.0014228,       1.9291e-06,          0.41043,          0.58941,          0.47749,         0.021704
   11,    90,        0.0015596,        0.0015582,        1.371e-06,          0.43822,          0.61682,          0.40258,         0.018299
   11,    91,        0.0027775,        0.0027735,       4.0026e-06,          0.51046,          0.82291,           0.6878,         0.031264
   11,    92,        0.0014218,        0.0014188,       2.9251e-06,          0.41316,          0.58859,          0.58789,         0.026722
   11,    93,         0.002274,        0.0022692,       4.7474e-06,          0.49446,          0.74436,            0.749,         0.034046
   11,    94,        0.0011502,        0.0011483,       1.9293e-06,          0.39036,           0.5295,          0.47749,         0.021704
   11,    95,        0.0013669,        0.0013639,        3.025e-06,          0.42377,          0.57707,           0.5979,         0.027177
   11,    96,        0.0019464,        0.0019449,       1.5107e-06,          0.45579,          0.68912,           0.4225,         0.019205
   11,    97,        0.0019919,        0.0019865,       5.3857e-06,          0.47111,          0.69645,           0.7978,         0.036263
   11,    98,        0.0018606,        0.0018559,       4.6659e-06,          0.45332,          0.67317,           0.7426,         0.033754
   11,    99,        0.0016264,         0.001621,       5.3736e-06,          0.43413,          0.62913,          0.79686,         0.036221
   11,   100,        0.0012964,        0.0012947,       1.7264e-06,          0.41793,          0.56224,          0.45164,         0.020529
   12,     1,        0.0018118,        0.0018096,       2.2119e-06,          0.42005,          0.66471,          0.51128,          0.02324
   12,     2,        0.0023255,        0.0023213,       4.1703e-06,          0.47776,          0.75286,          0.70195,         0.031907
   12,     3,        0.0016693,        0.0016628,       6.5661e-06,          0.45191,          0.63717,          0.88088,          0.04004
   12,     4,        0.0019818,        0.0019803,       1.4997e-06,          0.43858,          0.69535,          0.42101,         0.019137
   12,     5,        0.0028145,        0.0028072,       7.2744e-06,          0.49279,          0.82791,          0.92715,         0.042143
   12,     6,        0.0017482,        0.0017444,       3.8076e-06,          0.44923,          0.65263,          0.67084,         0.030493
   12,     7,         0.001417,         0.001413,       4.0754e-06,          0.42221,          0.58737,          0.69398,         0.031545
   12,     8,        0.0013523,        0.0013493,       3.0289e-06,          0.40951,          0.57399,          0.59829,         0.027195
   12,     9,        0.0026446,        0.0026415,       3.1134e-06,          0.46786,           0.8031,          0.60658,         0.027572
   12,    10,        0.0016105,        0.0016072,       3.3403e-06,          0.43036,          0.62644,          0.62831,         0.028559
   12,    11,        0.0017026,        0.0017009,       1.6619e-06,          0.43381,          0.64444,          0.44319,         0.020145
   12,    12,        0.0013055,        0.0013029,       2.6176e-06,          0.39369,          0.56403,          0.55616,          0.02528
   12,    13,        0.0018058,         0.001803,       2.7528e-06,          0.43938,           0.6635,          0.57038,         0.025926
   12,    14,        0.0017501,        0.0017469,        3.244e-06,           0.4586,          0.65309,          0.61918,         0.028144
   12,    15,        0.0015608,        0.0015551,       5.6743e-06,          0.42719,           0.6162,          0.81893,         0.037224
   12,    16,        0.0015078,         0.001506,       1.8461e-06,          0.43044,          0.60639,          0.46708,         0.021231
   12,    17,        0.0014674,        0.0014632,       4.2287e-06,          0.41607,          0.59771,          0.70693,         0.032133
   12,    18,        0.0015061,        0.0015022,       3.9188e-06,          0.41916,          0.60563,          0.68057,         0.030935
   12,    19,        0.0012491,        0.0012472,        1.879e-06,          0.39869,          0.55185,          0.47117,         0.021417
   12,    20,        0.0013324,        0.0013294,       2.9358e-06,          0.41171,          0.56974,          0.58898,         0.026772
   12,    21,        0.0015346,        0.0015291,       5.5103e-06,          0.42222,          0.61103,          0.80694,         0.036679
   12,    22,        0.0020049,        0.0020039,       9.9611e-07,          0.46571,          0.69949,          0.34303,         0.015592
   12,    23,        0.0016947,        0.0016912,       3.5249e-06,           0.4302,           0.6426,          0.64539,         0.029336
   12,    24,        0.0020506,        0.0020476,       2.9463e-06,          0.47403,          0.70708,          0.59007,         0.026821
   12,    25,         0.002367,        0.0023636,       3.3941e-06,          0.47735,          0.75968,          0.63338,          0.02879
   12,    26,        0.0014782,        0.0014745,       3.7454e-06,          0.41888,          0.60001,          0.66531,         0.030241
   12,    27,        0.0022577,        0.0022544,       3.2451e-06,          0.48152,          0.74193,           0.6193,          0.02815
   12,    28,        0.0010863,         0.001083,       3.2949e-06,          0.36567,          0.51423,          0.62396,         0.028362
   12,    29,        0.0022179,        0.0022116,       6.2732e-06,          0.49065,          0.73485,          0.86099,         0.039136
   12,    30,        0.0014813,        0.0014796,       1.7481e-06,          0.41395,          0.60106,          0.45453,         0.020661
   12,    31,        0.0021947,        0.0021879,        6.883e-06,          0.45656,          0.73089,          0.90193,         0.040997
   12,    32,        0.0015914,        0.0015851,       6.2704e-06,          0.43364,          0.62212,          0.86087,         0.039131
   12,    33,        0.0015726,        0.0015696,       2.9655e-06,          0.42562,          0.61907,          0.59205,         0.026911
   12,    34,        0.0023745,        0.0023659,       8.5887e-06,          0.47357,          0.76005,           1.0075,         0.045793
   12,    35,        0.0014343,        0.0014313,       2.9488e-06,          0.42609,          0.59117,          0.59026,          0.02683
   12,    36,        0.0013255,         0.001324,       1.5607e-06,          0.38545,          0.56857,          0.42944,          0.01952
   12,    37,        0.0015789,        0.0015762,       2.6617e-06,          0.43331,          0.62038,          0.56084,         0.025493
   12,    38,        0.0014395,        0.0014361,       3.4201e-06,          0.41171,          0.59216,          0.63575,         0.028898
   12,    39,        0.0017954,        0.0017922,       3.2034e-06,           0.4582,          0.66151,          0.61524,         0.027966
   12,    40,        0.0013447,        0.0013351,       9.6037e-06,           0.4159,          0.57096,           1.0653,         0.048424
   12,    41,         0.003215,         0.003206,        8.973e-06,          0.52813,          0.88476,           1.0297,         0.046807
   12,    42,        0.0019302,        0.0019286,       1.5994e-06,          0.47551,          0.68623,          0.43471,         0.019759
   12,    43,        0.0015793,        0.0015764,       2.8169e-06,          0.42918,          0.62042,          0.57697,         0.026226
   12,    44,        0.0016105,        0.0016092,       1.2866e-06,          0.42807,          0.62683,          0.38988,         0.017722
   12,    45,        0.0012978,        0.0012958,       1.9848e-06,          0.38322,          0.56249,          0.48431,         0.022014
   12,    46,        0.0010282,        0.0010264,       1.7768e-06,           0.3521,          0.50061,          0.45823,         0.020829
   12,    47,        0.0014122,        0.0014098,        2.388e-06,           0.4115,           0.5867,          0.53125,         0.024148
   12,    48,        0.0017914,        0.0017901,       1.2351e-06,          0.44661,          0.66113,          0.38206,         0.017367
   12,    49,        0.0016449,        0.0016433,       1.6493e-06,          0.42851,          0.63343,          0.44147,         0.020067
   12,    50,        0.0012786,        0.0012736,        5.007e-06,          0.39527,          0.55765,           0.7692,         0.034964
   12,    51,        0.0017574,        0.0017562,       1.1748e-06,          0.44522,          0.65484,           0.3726,         0.016936
   12,    52,        0.0015415,        0.0015404,       1.1642e-06,           0.4296,          0.61328,          0.37092,          0.01686
   12,    53,        0.0019421,        0.0019397,       2.4003e-06,          0.45507,           0.6882,          0.53251,         0.024205
   12,    54,        0.0014926,        0.0014885,       4.1269e-06,          0.42892,          0.60286,          0.69835,         0.031743
   12,    55,         0.001472,        0.0014681,       3.9284e-06,          0.42389,          0.59872,          0.68136,         0.030971
   12,    56,        0.0014625,        0.0014594,       3.0731e-06,          0.41376,          0.59694,          0.60265,         0.027393
   12,    57,        0.0019954,        0.0019923,       3.1073e-06,          0.46357,          0.69746,          0.60599,         0.027545
   12,    58,        0.0015283,        0.0015266,       1.7344e-06,          0.41761,          0.61053,          0.45277,          0.02058
   12,    59,        0.0018787,        0.0018774,       1.3481e-06,          0.46609,          0.67704,          0.39913,         0.018142
   12,    60,        0.0020249,        0.0020218,       3.1229e-06,          0.49334,          0.70261,          0.60749,         0.027613
   12,    61,        0.0018077,        0.0018024,       5.3682e-06,          0.44973,          0.66339,          0.79651,         0.036205
   12,    62,         0.002078,        0.0020738,       4.1522e-06,          0.47939,          0.71159,          0.70049,         0.031841
   12,    63,        0.0018055,        0.0018039,       1.5348e-06,           0.4614,          0.66367,          0.42586,         0.019357
   12,    64,        0.0020094,        0.0020062,       3.2298e-06,          0.45471,           0.6999,           0.6179,         0.028086
   12,    65,        0.0019737,        0.0019718,       1.9411e-06,          0.49255,          0.69386,           0.4789,         0.021768
   12,    66,        0.0020888,        0.0020862,       2.5791e-06,          0.48165,          0.71371,          0.55204,         0.025093
   12,    67,        0.0013529,        0.0013514,       1.4979e-06,          0.39323,          0.57443,          0.42073,         0.019124
   12,    68,        0.0020309,        0.0020285,       2.4485e-06,          0.48118,          0.70376,           0.5379,          0.02445
   12,    69,        0.0018754,        0.0018741,       1.3248e-06,           0.4808,          0.67646,          0.39573,         0.017988
   12,    70,         0.001384,        0.0013805,       3.5118e-06,          0.40725,          0.58057,          0.64426,         0.029284
   12,    71,         0.001225,        0.0012239,       1.1282e-06,          0.38162,          0.54666,          0.36512,         0.016597
   12,    72,        0.0010696,        0.0010678,       1.8143e-06,          0.36153,          0.51061,           0.4631,          0.02105
   12,    73,        0.0013013,        0.0012991,       2.2417e-06,          0.40929,           0.5632,          0.51469,         0.023395
   12,    74,        0.0015816,        0.0015781,       3.5419e-06,          0.43854,          0.62074,          0.64702,          0.02941
   12,    75,         0.001964,        0.0019618,       2.1645e-06,          0.44612,          0.69211,           0.5058,         0.022991
   12,    76,        0.0025007,        0.0024979,       2.8307e-06,          0.48978,          0.78096,          0.57835,         0.026289
   12,    77,        0.0018576,        0.0018532,       4.3579e-06,          0.45097,          0.67268,          0.71765,          0.03262
   12,    78,        0.0016449,        0.0016434,       1.5403e-06,          0.44377,          0.63346,          0.42666,         0.019394
   12,    79,        0.0015021,        0.0015005,       1.6193e-06,           0.4292,          0.60528,          0.43749,         0.019886
   12,    80,        0.0018374,        0.0018351,       2.3683e-06,          0.45748,          0.66938,          0.52902,         0.024047
   12,    81,        0.0015858,        0.0015831,       2.7248e-06,          0.40198,          0.62172,          0.56745,         0.025793
   12,    82,        0.0018352,        0.0018298,       5.4712e-06,          0.46231,          0.66841,          0.80412,         0.036551
   12,    83,        0.0024931,        0.0024861,       7.0204e-06,          0.48304,          0.77911,          0.91089,         0.041404
   12,    84,        0.0016233,        0.0016214,       1.9365e-06,          0.43271,          0.62919,          0.47842,         0.021746
   12,    85,        0.0014085,        0.0014073,       1.2391e-06,          0.40872,          0.58619,          0.38269,         0.017395
   12,    86,        0.0016045,        0.0016026,       1.9221e-06,          0.42333,          0.62554,           0.4766,         0.021664
   12,    87,        0.0014716,        0.0014701,       1.4882e-06,          0.42074,          0.59913,          0.41939,         0.019063
   12,    88,        0.0017069,        0.0016923,       1.4632e-05,          0.44061,          0.64281,            1.315,         0.059772
   12,    89,        0.0014196,        0.0014177,       1.9149e-06,          0.40374,          0.58834,          0.47571,         0.021623
   12,    90,         0.001609,         0.001608,       1.0744e-06,           0.4376,          0.62659,          0.35636,         0.016198
   12,    91,        0.0026793,        0.0026756,       3.7687e-06,          0.50327,          0.80826,          0.66742,         0.030337
   12,    92,        0.0013496,        0.0013472,        2.417e-06,          0.40082,          0.57353,          0.53443,         0.024292
   12,    93,        0.0021963,        0.0021917,       4.6127e-06,          0.48589,          0.73153,           0.7383,         0.033559
   12,    94,        0.0010975,        0.0010953,       2.1358e-06,          0.38092,          0.51715,          0.50234,         0.022834
   12,    95,        0.0012351,        0.0012321,       2.9527e-06,          0.39926,           0.5485,          0.59076,         0.026853
   12,    96,        0.0018674,         0.001866,       1.4143e-06,          0.44146,            0.675,          0.40885,         0.018584
   12,    97,        0.0017858,        0.0017814,       4.3206e-06,          0.44702,          0.65952,          0.71463,         0.032483
   12,    98,        0.0018176,        0.0018133,       4.3112e-06,          0.44165,          0.66539,           0.7138,         0.032445
   12,    99,        0.0015257,        0.0015205,       5.1283e-06,          0.41863,          0.60932,          0.77845,         0.035384
   12,   100,        0.0011975,        0.0011959,       1.5331e-06,          0.40054,          0.54038,          0.42563,         0.019347
   13,     1,        0.0017319,        0.0017299,       1.9058e-06,          0.41539,          0.64992,          0.47453,          0.02157
   13,     2,         0.002275,         0.002271,       3.9551e-06,          0.47148,          0.74466,          0.68366,         0.031075
   13,     3,         0.001531,        0.0015242,       6.8618e-06,          0.43358,          0.61005,          0.90052,         0.040933
   13,     4,         0.001865,        0.0018635,       1.4332e-06,          0.42927,          0.67455,          0.41154,         0.018706
   13,     5,        0.0027365,        0.0027297,       6.7949e-06,          0.48504,           0.8164,          0.89606,          0.04073
   13,     6,        0.0015708,        0.0015671,       3.7331e-06,           0.4271,          0.61857,          0.66419,         0.030191
   13,     7,        0.0014021,        0.0013987,       3.3835e-06,           0.4164,           0.5844,          0.63234,         0.028743
   13,     8,        0.0012573,        0.0012543,       3.0382e-06,           0.3984,           0.5534,           0.5992,         0.027236
   13,     9,        0.0025168,        0.0025139,       2.8929e-06,          0.45659,          0.78346,          0.58474,         0.026579
   13,    10,        0.0014716,        0.0014684,       3.1767e-06,          0.41757,          0.59878,          0.61271,         0.027851
   13,    11,        0.0016662,        0.0016647,       1.4707e-06,          0.41935,          0.63754,          0.41688,         0.018949
   13,    12,        0.0012672,        0.0012645,       2.7003e-06,          0.39101,          0.55564,          0.56488,         0.025676
   13,    13,        0.0016657,         0.001663,       2.6428e-06,          0.42415,          0.63722,          0.55887,         0.025403
   13,    14,        0.0015718,        0.0015687,       3.0852e-06,          0.43902,           0.6189,           0.6038,         0.027446
   13,    15,        0.0014167,        0.0014104,       6.2951e-06,          0.40963,          0.58684,          0.86251,         0.039205
   13,    16,        0.0014311,        0.0014294,        1.701e-06,          0.42178,          0.59078,          0.44839,         0.020381
   13,    17,        0.0014185,        0.0014144,       4.1277e-06,          0.40867,          0.58766,          0.69842,         0.031747
   13,    18,         0.001447,        0.0014431,       3.9723e-06,          0.40954,          0.59359,           0.6852,         0.031145
